0x0000012e,0x61d2c8d5
0x00000337,0x174610f0
0x000002e3,0x38695e89
0x0000023e,0x96675159
0x000003da,0x64ab9558
0x00000097,0x3f86cd0f
0x000000fb,0x107b81b4
0x000002eb,0x7fd9a144
0x00000039,0x30a2b470
0x00000145,0x5f730f7d
0x0000011c,0x966cf066
0x00000275,0x21d87efc
0x00000202,0xa470e81e
0x00000380,0x7f1c9cfe
0x000002a6,0x83ef8a4a
0x00000392,0x7f080fa5
0x00000304,0x24a98eb9
0x000003f8,0xd1a6e7cb
0x00000224,0xc8497258
0x000003a6,0x6b304020
0x00000201,0x30733eea
0x0000004e,0xe5996b9a
0x00000383,0x11421776
0x000000cf,0x35b5d61d
0x00000367,0x630ff9ae
0x000001aa,0xbee7db59
0x0000021c,0x341d6960
0x00000283,0x89c0976d
0x00000070,0x599deb7b
0x000003a5,0xb79a547e
0x000003aa,0x990a9aeb
0x00000399,0xd867d08c
0x000001b6,0x9c822c9e
0x00000153,0x05f7124a
0x00000296,0x1014c48d
0x000002e5,0xc948f761
0x00000190,0x74483f9b
0x00000077,0x805f10a1
0x00000280,0xb6fdd0fe
0x000000c8,0xb7147ac4
0x000003e9,0x39daa1ed
0x00000259,0xc3d82fe5
0x000002e9,0x1781b102
0x000002aa,0xfb0674fd
0x00000396,0xa2f79ac4
0x00000353,0x796131a3
0x00000294,0x3a4f253c
0x00000268,0x8819efeb
0x00000364,0xbbac1595
0x000003f5,0x6468a5f3
0x00000103,0xd39a7cf1
0x00000004,0x2d311b72
0x000002cf,0xbeda8a15
0x0000031f,0x92221439
0x00000374,0xb790d8a9
0x0000020c,0x45db5760
0x000003e2,0x6332d00f
0x0000028b,0xcfb7b189
0x000001c9,0x6380385f
0x0000037c,0x443714c5
0x00000397,0x3a84c720
0x00000377,0x6cd3807c
0x000000a7,0xeed1718a
0x00000168,0xb2d6b00f
0x000000ba,0xd4143f6b
0x000001e6,0x70a5cba8
0x0000003a,0x6db46c23
0x00000138,0x8b1cbc57
0x00000327,0x1417447b
0x0000023d,0xf824f9fe
0x000000b0,0xa4afe544
0x0000024e,0xcdeefb90
0x00000156,0x9116659d
0x00000095,0xbec1d9ff
0x000003ea,0x418440ad
0x000001e4,0x60b154d8
0x00000381,0x05bee376
0x0000023c,0x56313370
0x000000df,0x2271ed24
0x00000237,0x5e79fb1a
0x0000034c,0x00a28d23
0x00000307,0x9a60280a
0x00000287,0x4aebb908
0x0000036f,0x15b250b7
0x000003e7,0xc03cd972
0x0000022f,0x07b8b4f6
0x00000295,0xba38ebb6
0x00000210,0xba34a72a
0x000001f9,0x3f3d8c6d
0x000001fa,0xeec12a22
0x00000151,0xcf258683
0x0000012c,0x52c63dee
0x00000181,0x7a1b33cb
0x0000014a,0x87b6f8b2
0x0000008e,0x18c0f3a6
